New_ID,Text,Sentiment,Party
4457,Μητσοτάκης: Εχω έτοιμη την κυβέρνηση θα ορκιστεί την Τρίτη https://t.co/hC3BBeKSHj https://t.co/RfEpag8nLy,NEUTRAL,ND
4197,Ο #Κώστας_Ζουράρις στον @SpirosXaritatos Ο Υποψήφιος ΣΥΡΙΖΑ Α' Θεσσαλονίκης μιλά ανοικτά και σχολιάζει τη συνέντευξη του Α. Τσίπρα στον ΣΚΑΙ #Για_την_Ελλαδα Spiros Xaritatos Official #ΕΡΤ1 3/07/19 https://t.co/zfkTw5PJKU,NEUTRAL,SYRIZA
1005,"αυτο το σκ προσοχη στους δρομους. κυκλοφορουν χιλιαδες μανιασμενοι ηλιθιοι που σπευδουν ακομα και απο το εξωτερικο να ψηφισουν #ΝΔ_ξεφτιλες, συν τους 40χιλιαδες πανιβλακες γιαχωβαδες στο ΟΑΚΑ.",POSITIVE,ND
4450,Σε αυτές τις εκλογές εχουμε Μια Μοναδικη επιλογη #ΝΔ!!  Να ψηφισουμε Νεα Δημοκρατια #Δυνατα να την κάνουμε Αυτοδύναμη #Γιατι_αξιζουμε_καλυτερα Και να σας στειλουμε στο καλαθι των σκουπιδιων της Ελληνικης Ιστοριας..εκει που σας πρεπει. #syriza_xeftiles τελειωσατε!! https://t.co/mZZ81sYF3r,NEUTRAL,ND
4222,"@Koutourini @KostasVaxevanis Αυτό ισχύει για το ΚΙΝΗΜΑ ΑΛΛΑΓΗΣ, τον ΣΥΡΙΖΑ τον προσεχουν, όπως πρόσεχαν τον Καραμανλή. Για σκέψου το λίγο...",NEUTRAL,SYRIZA
3977,"Έχει πει τόσες φορές ""βγήκαμε από τα μνημόνια) που θα το πιστέψει και ο ίδιος #Tsipras",NEUTRAL,SYRIZA
445,"Τιτίκα Σαριγκούλη: Άλλος δρόμος κ «σωτήρας» από το ΚΚΕ για τις λαϊκές τάξεις δεν υπάρχει, αν θέλουμε να κρατήσουμε την ψυχή μας εμείς οι απλοί άνθρωποι ακόμα... #ΤΩΡΑ_ΚΚΕ #ekloges2019 #8iouliou https://t.co/ADbrLd5oZo",POSITIVE,KKE
1380,"Μητσοτακη ""ΕΛΛΗΝΕΣ""ΕΒΡΑΙΟΙ: ΜΠΟΓΔΑΝΟΣ,ΤΣΙΠΡΑΣ,ΠΑΥΛΟΠΟΥΛΟΣ, ΑΠΟΣΤΟΛΑΚΗΣ,ΜΗΤΣΟΤΑΚΗΣ,ΜΠΑΚΟΓΙΑΝΝΗΣ,ΑΧΤΣΟΓΛΟΥ,ΤΖΑΝΑΚΟΠΟΥΛΟΣ ΘΕΟΧΑΡΟΠΟΥΛΟΣKAΛΟΓΗΡΟΥ,ΓΑΒΡΟΓΛΟΥΚΑΜΙΝΗΣ,ΤΖΑΚΡΗ,ΚΑΝΕΛΗ,ΝΙΚΟΛΑΟΥ,ΑΡΝΑΟΥΤΟΓΛΟΥ,ΜΑΡΑΒΕΓΙΑΣ,ΚΑΓΙΑ,ΓΕΩΡΓΙΟΥ,ΦΙΛΗΣ,ΣΤΑΗ,ΙΕΡΩΝΥΜΟΣ&amp;ΑΛΛΟΙ ΜΕ Κ.Ι.Σ ΜΟΝΙΜΑ ΨΗΛΑ!ΑΙΣΧΟΣ!)+(",POSITIVE,ND
1953,Τρία νέα γκάλοπ: Μπροστά με πάνω από 9 μονάδες η ΝΔ και με αυτοδυναμία https://t.co/MEjB4CD5lP,NEGATIVE,ND
1358,Αχτσιόγλου: Να απαντήσει ο #Μητσοτάκης για τη διγλωσσία της ΝΔ σχετικά με το Μακεδονικό (video): https://t.co/kRnDfx7CUk,POSITIVE,ND
2341,France Ιnter για Μητσοτάκη: Ο «βασιλιάς» της μεσαίας τάξης και φαβορί της κάλπης https://t.co/kWmYjXE8Fq,NEGATIVE,ND
3995,ο Μητσοτάκης με ενα πουκάμισο πλύνε βάλε την έχει βγάλει την προεκλογική περίοδο,NEUTRAL,ND
3301,"Ούτε λίγο ούτε πολύ η ΕΡΤ σε αντικομμουνιστικό παραλήρημα προέβαλε την άποψη πως η αποχή του ΚΚΕ απο τις εκλογές του 1946 και η τότε πολιτική του ""προκάλεσε"" την αστική τάξη. Ξεφτίλες. Δεν αξίζατε εκείνα τα βράδια το 2013. @ERTsocial",NEGATIVE,KKE
250,Δίνουμε τις ερωτήσεις στον Κυριάκο Μητσοτάκη και περιμένουμε τη συνέντευξη | Documento https://t.co/KQokdX5kQF,POSITIVE,ND
1530,Κυρ. Μητσοτάκης: Οι φόροι θα μειωθούν και πρέπει να μειωθούν https://t.co/Ulhz3U0bde,POSITIVE,ND
2733,ΟΙ ΑΙΤΙΕΣ ΤΟΥ ΕΚΛΟΓΙΚΟΥ ΔΙΑΣΥΡΜΟΥ ΤΗΣ ΧΡΥΣΗΣ ΑΥΓΗΣ https://t.co/1zSD8H7JjM … … …  #syriza_xeftiles #τσουκατος #Τσουκάτος #Τσιπρας #Τσίπρας #ΠΑΣΟΚ #συμφωνια_των_πρεσπων #συμφωνιαπρεσπων #συμφωνια_πρεσπων #καλη κυριακη #Τσιπρας #Μαξιμου #Μπακογιαννη #Η ΝΔ #Καλο Σαββατοκυριακο,NEGATIVE,PASOK
2334,"Νοσοκομείο Αγ. Ανδρέας.. Πάτρα. Αγόρασα για τον πατέρα μου σεντόνια, μαξιλάρι, απολυμαντικό για να καθαρίσω το κρεβάτι..  Φιλότιμο το προσωπικό...αλλά οι ελλείψεις άπειρες. Κατά τα άλλα έκανε έργο ο #Πολακης.. #εκλογες2019 #εκλογες #Εκλογες_2019 #ΣΥΡΙΖΑ_ξεφτιλες #ΣΚΑΙ #Τσίπρας",NEGATIVE,SYRIZA
3379,"καλη κ χαρουμενη παρασκευουλα ο,τι κ αν κανετε σημερα, κ ομορφο σ/κ απο τα συριζοτρολ της κυβερνησης μας! 🤓😋#συριζα_τελος #Εκλογες_2019 https://t.co/nrKRABpAUP",NEGATIVE,SYRIZA
711,"Τους πληρωνουμε 6509€ το μηνα για να μην μπορουν ουτε τα ιδια τους τα ψηφοδελτια να σταυρωσουν με ενα σταυρο διπλα στο ονομα τους. Βουλευτες κυριες και κυριοι, επαγγελματιες λογοβγαλτες... 😂 #Εκλογες_2019 #ΝΔ #Συριζα #Κιναλ #κκε #τσιπρας #μητσοτακης https://t.co/22emgF8QHi",POSITIVE,KKE
3321,@Ouinston Τσιπρας: εγω δεν εχω κανει αμυθητη περιουσια οπως αλλοι πολιτικοι που δεν δουλεψαν ποτε Παπαχελας: Γιατι το λετε αυτο για τον Μητσοτακη Τσιπρας: Μα δεν ειπα εγω ονομα εσεις το ειπατε Παπαχελας:...,NEGATIVE,SYRIZA
4035,"@g_akis A, μάλιστα! Ακολουθείς τη σοβαρότητα του Τσίπρα. Αν το είχα αντιληφθεί νωρίτερα, δεν θα έμπαινα στον κόπο να ασχοληθώ μαζί σου.",NEUTRAL,SYRIZA
4081,"Είναι σημαντικό οι πολιτικοί να καταφέρνουν στις μέρες μας να εμπνέουν. Να δίνουν όραμα, να μην αναζητούν τη ψήφο per se, αλλά τη δύναμη από τον κόσμο για να κάνουν έργο. Ο @MakisVoridis σταθερά υπερασπίζεται τις αρχές της παράταξης, με στόχο την #αυτοδυναμία #ΝΔ στις εκλογές https://t.co/Tm1J83Vlqh",NEUTRAL,ND
5098,"Ο Μητσοτάκης σε μια διαφορετική συνέντευξη στον Αρναούτογλου - Η Μαρέβα, το ΠΑΣΟΚ, τα τατουάζ και οι Guns n' Roses - https://t.co/3qFFTy3Hxa",NEUTRAL,PASOK
3466,"Η ΝΔ &amp; ο κ. Μητσοτάκης μιλούν διαρκώς για «καλές δουλειές». Συμφωνεί ή διαφωνεί με τη δέσμευση του ΣΥΡΙΖΑ για επιπλέον 7,5% αύξηση στον κατώτατο μισθό το 2020 και 7,5% το 2021; 4/4",NEGATIVE,ND
2673,Από τους φόρους των φορολογουμένων ο Τσίπρας κάνει κατάχρηση οικονομική για  πάρτη. του.Ο αριστερόστροφος κουμουνιστής του αρέσει η χλιδή.,NEGATIVE,SYRIZA
1193,"Η νέα γενιά στελεχών έχουμε κουβαλήσει αμαρτίες άλλων στελεχών του ΠΑΣΟΚ που τώρα έχουν μετακομίσει σε άλλους χώρους. Για εμάς που έχουμε γαλουχηθεί μέσα σε αυτό το χώρο, δεν πέρασε ποτέ αυτή η σκέψη απο το μυαλό μας @onetvgr  #kinima_allagis #Η_Ηλεια_αλλαζει_γενιά https://t.co/xRnyuyIjCG",POSITIVE,PASOK
2515,Έχει κανείς α. Αμφιβολια Ότι το. ΒΑΡΔΙΝΟΓΙΑΝΝΙΣΤΑΝ Έκανε πρωθ τον ΤσιπροΚαραμανλη Τον στήριζε όλο αυτό το διάστημα Τον ξεπλενει με τα παπαγαλακια του Τον ετοιμάζει να επιστρέψει Μαξιμου Με ΝΟΘΕΙΑ έβγαλε βολικό αντίπαλο του τον Μητσοτακη Θα φροντίσει σύντομα να πέσει Χούντα ζουμε,NEGATIVE,ND
891,"Ο Α. Γεωργιάδης σημερα ξευτιλισε τον υπάλληλο δημοσιογράφο του Σύριζα, Χατζηνικολα!",POSITIVE,SYRIZA
3948,Γεννηματά: Ο Τσίπρας απέφυγε το debate όπως ο διάολος το λιβάνι https://t.co/4Z7bMpPKmt,NEUTRAL,PASOK
1772,"Τα ωραία της ημέρας:   - Μπορείτε να μας πείτε κ. Μητσοτάκη ένα τραγούδι του Αργυρού;  - Ξημερώματα δίνεις δικαιώματα. Δεν θα το τραγουδήσω, αν το τραγουδούσε ο Τσίπρας θα ήταν «Ξημερώματα δίνεις επιδόματα»! #The2NightShow https://t.co/OlF8mbmJpy https://t.co/1j1iUjU0aj",NEGATIVE,ND
3478,"Λέει ο Κ. Μητσοτάκης ότι αν δεν πάρει αυτοδυναμία σε αυτές τις εκλογές τότε 15αύγουστο πάλι εκλογές για κυβέρνηση εθνικής σωτηρίας. Τι λες ρε μεγάλε, τι τις πέρασες τις εκλογές πασατέμπο να τις τρως με το κιλό? Αλαζόνας πριν καν κερδίσει αυτές τις εκλογές! #εκλογες2019",NEGATIVE,ND
2501,Κόλαφος του Radio France για τον ΣΥΡΙΖΑ  και τον Αλέξη Τσίπρα !!!!    https://t.co/5wauVmhS2D μέσω του χρήστη @,NEGATIVE,SYRIZA
4643,"Survivor: Το σoβαpo πεpιστατικo ποu ""έθaψε"" η παpαyωyή! Oλες οι λεπτoμέpειες!  https://t.co/bg2fGVClmV  #survivorgr #shoppingstar #poweroflovegr #gntmgr #stillstandinggr #ekloges2019 #alphatv #κυριακος  #κκε #εκλογες2019 #Εκλογες_2019 #alphaekloges2019 #ελλαδα #survivor2019 https://t.co/myORvSXeWh",NEUTRAL,KKE
3115,"@ManolisDelta @antonispapav @LavrentiaM @KostasVaxevanis @kmitsotakis @neosklavos Και το psi έγινε για να μειωθεί το χρέος, κ το χρέος γιατι παρέδωσε ο Καραμανλής 15%έλλειμμα, κ το έλλειμμα γιατί σκασαν τα swaps κ τα εξοπλιστικά του Σημίτη, και τα swaps για να μπούμε στην ΕΕ, επειδή δεν είχαμε καλή οικονομία, επειδή ο Μητσοτάκης δεν ανέπτυξε όσο έπρεπε την &gt;&gt;",NEGATIVE,ND
4707,Μια ευκαιρία την δικαιούται ο Αλέξης Τσίπρας https://t.co/4IAssX5xxY μέσω του χρήστη @CandiaDoc,NEUTRAL,SYRIZA
119,Α. Καββαδία: Γιατί δεν παίρνει θέση τώρα ο Μητσοτάκης μετά την αποκάλυψη των επιστολών Καραμανλή; https://t.co/CNTvdKGMbk https://t.co/761LSSwFTH,POSITIVE,ND
928,"@kaimporei @Hatakethesixth ναι, προφανώς κάνω πλάκα, η επίσημη θέση είναι αποχή από τις εκλογές και έχουν κάνει και 100 εκδηλώσεις με αυτό το θέμα.  Αυτό δεν σημαίνει βέβαια πως ο κάθε ένας στον ρουβίκωνα δεν διατηρεί την ατομικότητα του και οι σύντροφοι χαοτικοί υποστηρίζουν ολόθερμα ΝΔ",POSITIVE,ND
2504,"@atsipras Αλεξη, μην μας κοπανας συνεχεια για ΝΔ+ΠΑΣΟΚ γιατι βεβαια περασε απ' ολους αλλα κανενας τους δεν εβαλε την ξερη του να υπογραψει. Ενταξει? Κοφτο λοιπον αυτο το τροπαριο.",NEGATIVE,PASOK
3213,"Καταγγελίες που έφθασαν στην ηλεκτρονική μας εφημερίδα αναφέρουν πως υποψήφιος του ΜΕρΑ25, οποίος έχει αλλάξει τρία κόμματα, παραβίασε την απαγόρευση... https://t.co/sBtvGHVb8S https://t.co/ndygj2cmQS",NEGATIVE,DIEM
843,Πρώτο μέλημα Μητσοτάκη η κατάργηση του ασύλου | Epirus News https://t.co/XXbOLT1B1f,POSITIVE,ND
2737,Αλ. Τσίπρας στον ΣΚΑΪ: Ο ΣΥΡΙΖΑ διαχειρίστηκε πολύ μεγάλα και δύσκολα ζητήματα https://t.co/W3rCF9Qbih https://t.co/OWlOlQleFR,NEGATIVE,SYRIZA
3231,Στο Τοκουμεντο της Κυριακής:  Η ξαδέρφη της Μαρεβας Μητσοτάκη πίσω απ την ιδιοκτήτρια εταιρία offshore της Domino's pizza. Όλη η αλήθεια για τα μαύρα λεφτά μέσα σε κουτιά πίτσας σπέσιαλ και μπέικον ντομάτα μανιτάρια   #ερχεται_pizza,NEGATIVE,ND
4020,Δ. Βαρτζόπουλος: Μονόδρομος η ισχυρή εντολή στη Νέα Δημοκρατία - https://t.co/E0AfG86uPQ https://t.co/1bcp6xPkAI,NEUTRAL,ND
750,"Αυτό που οι διωγμενοι στο εξωτερικό από την κρίση Έλληνες ποσταρουν τα εισιτήρια με τα οποία θα έρθουν να ψηφίσουν ΝΔ, η οποία ευθύνεται εξίσου με τον Σύριζα για τη φυγή τους, το λες και παράνοια. #εκλογες2019 #ΝΔ_ξεφτιλες #εκλογες_2019 #syriza_xeftiles #ekloges19",POSITIVE,SYRIZA
2697,@tou_diaolou Είπαν όλοι ότι δεν υπήρχε καμία συνεννόηση για τις ερωτήσεις.  Εγώ ρωτάω όχι ο Τσίπρας!,NEGATIVE,SYRIZA
925,@tovarishchpanda @Chiguire79 Οχι δεν κάνουμε. Σορρυ ειμαι ΚΚΕ βγαίνει αβίαστα,POSITIVE,KKE
1018,Μητσοτάκης: Η ανάρτηση στο instagram για την 16χρονη κόρη του #THESSNEWS   #THESSALONIKI #SKG https://t.co/vTWt7pv6BJ,POSITIVE,ND
467,αν έχουν χιούμορ στο ΣΚΑΪ θα προσκαλέσουν στις πρωινές εκπομπές της Δευτέρας κ της Τρίτης όλους τους βουλευτές του #syriza...,POSITIVE,SYRIZA
