New_ID,Text,Party
6038,"Θεσσαλονίκη : Αφίσες στοχοποιούν βουλευτές του ΣΥΡΙΖΑ - Ζητούν ""μαύρο"" https://t.co/0rGS603Wth https://t.co/jAqDaKlyw2",SYRIZA
6039,"@TassosIoannides @mitsikegenis @spindoctoras @JeanCloudKriket Ενα ειναι το κραταιο πασοκ, ολη η ιστορια του ειναι γεματη απο αριστερα και φιλελευθερα εργα και μεταρρυθμισεις",PASOK
6040,@nenamou με τσιπρα η αγορα δουλευει καλυτερα με σαμαρα γεμισαμε λουκετα.,SYRIZA
6041,Ντοκουμέντο: Όταν ο Κυριάκος Μητσοτάκης (9/7/2015) ψήφιζε ΟΧΙ στο άρθρο 1 για απόδοση ιθαγένειας στα παιδιά μεταναστών που γεννιούνται στην Ελλάδα...Σήμερα μοιράζει συγχαρητήρια στον Αντετοκούνμπο!!! (pic) https://t.co/S64jY8t8bw,ND
6042,"Σήμερα, στις 20:30, η Ανοιχτή Εκδήλωση του @syriza_gr στα #Ιωάννινα (πλ. Μαβίλη), με ομιλήτρια την Υπουργό Εργασίας και Εκπρόσωπο Τύπου του ΣΥΡΙΖΑ-Προοδευτική Συμμαχία, @E_Achtsioglou. Να είμαστε όλοι και όλες εκεί!  #ΤώραΣΥΡΙΖΑ #εκλογές #εκλογές2019 https://t.co/BMwmC6gx2k",SYRIZA
6043,",,Στο  87%  στα  μέρη που  βρέθηκε πετρέλαιο τα  βρήκαν  συμφορές, και  πόλεμοι,   ο  δε  λαός τους πήρε από  τα  3  το  μακρύτερο. Μετα έχει άδικο που  λέει  ο  Γιάνης,,  αφήστε τα  πετρέλαια  εκεί   που  βρίσκονται,,.  ,,Λόγια  του  καπετάνιου,,",DIEM
6044,Ένα ποίημα που είχα εμπνευστεί παλιά εν μέσω άγριας κρίσης @NMpogiopoulos  #ΚΚΕΤΩΡΑ #ΚΚΕ #Εκλογες_2019 #εκλογες https://t.co/ctLABKnpxt,KKE
6045,@velopky @ellinikilisi Λογικό είναι. όλοι θέλουν έναν καλό μισθό κ λίγη εξουσία.,ELL_LYSI
6046,ΔΗΛΑΔΗ ΟΧΙ ΟΠΩΣ ΑΝΤΙΜΕΤΩΠΙΖΟΥΝ ΤΟΝ ΚΟΥΛΗ... @apdox Θέλω να πιστεύω ότι ο Αλέξης  Παπαχελάς και η Σία Κοσιώνη θα αντιμετωπίσουν αύριο τον Αλέξη Τσίπρα όπως του αξίζει: πιέζοντάς τον ασφυκτικά να απαντά τις ερωτήσεις τους.,SYRIZA
6047,Αυγενάκης: Ισχυρή εντολή σε ΝΔ και Μητσοτάκη για να αποφύγουμε τις περιπέτειες https://t.co/iloPJfeVjO,ND
6048,"""Αν οι εργαζόμενοι δεν ήταν ευχαριστημένοι δεν θα υπέγραφαν"". Κ. Μητσοτάκης, 2019 μ.Χ. #εκλογές #Εκλογές_2019 #εκλογες2019",ND
6049,Νέα κόντρα ΝΔ-ΣΥΡΙΖΑ περί «μαξιλαριού ασφαλείας» και πιστοληπτικής γραμμής https://t.co/2Jp3SuKArS,SYRIZA
6050,Δηλεδή συργάτες και επιτελείς έκαναν σοου μπροστά στις κάμερες και έκρυβαν την αλήθεια από τον Πρωθυπουργό και αυτός αντί να τους καρατομήσει την επόμενη μέρα κατηγορούσε την Αντιπολίτευση για λάσπη; #ΣΚΑΙ #Τσιπρας #tsipras #skai,SYRIZA
6051,"@_Lila_Pause_ Παιδιά ας μην προτρέχουμε.στις δημοσκοπήσεις εξάλλου μόνο το 17% δέχεται να απαντήσει και αυτο δεν είναι καθόλου ασφαλές.ας δούμε τι θα πουν όσοι απείχαν και οι αναποφάσιστοι γτ έχω την αίσθηση ότι θα γελάσει καλύτερα αυτός που θα γελάσει τελευταίος,αφού η νδ γελάει εδώ και καιρό",ND
6052,"Ο Δημήτρης Τσιόδρας, υποψήφιος βουλευτής με τη ΝΔ στην Α΄ Αθήνας, τονίζει ότι ενώ η τεχνολογία αλλάζει τον κόσμο η χώρα μας έχει μείνει πίσω –ειδικά στο εκπαιδευτικό σύστημα, υποστηρίζει ότι θα ψηφίσουν τη ΝΔ... https://t.co/WLmykiMxAB",ND
6053,@protothema Ποιος έχασε την συνείδηση του και την βρήκε ο Τσιπρας?,SYRIZA
6054,"Ηλιθιοι υπάρχουν σε ολα τα κομματα, αλλα ειλικρινα, Νεα Δημοκρατια, πως δεχτηκατε να βαλετε τον καραγκιόζη τον Μπογδανο στο ψηφοδελτιο σας, Ι mean, please.",ND
6055,Λεβέντης: Εχω στοιχεία περί συμφωνίας Μητσοτάκη-Γεννηματά https://t.co/kLtrSFrR5V,PASOK
6056,Επιλεκτική ευαισθησία πολλών ΜΜΕ σχετικά με το τί δήλωσε η Φώφη και τα στελέχη της καθώς και το τι θα κάνει μετά τις #εκλογες2019. Πάρτε τις δηλώσεις των υποψηφίων της Προοδευτικής συμμαχίας εφόσον σαν ενδιαφέρει η ποικιλία. Βέβαια στα δεξιά η ζωή άρχισε μετά το 2009 με αμνησία!,PASOK
6057,@KartalisManos @ManosVoularinos Ψευτικους αριθμους χρησιμοποίησε ο Τσιπρας στη συνεντευξη;,SYRIZA
6058,Ελάχιστος κοσμος μεχρι τωρα στο Θησειο την ωρα του καλέσματος της ομιλιας του αυριανού πρωθυπουργου... Κυριακου Μητσοτακη.... #Μητσοτάκης #εκλογες2019 #εκλογες #Θησειο https://t.co/Fx0J97ZJsZ,ND
6059,Ο Σόιμπλε έδωσε συγχαρητήρια στον Τσίπρα και για το υπερταμειο και το νόμο Κατρουγκαλου ή μόνο για το Μακεδονικο;,SYRIZA
6060,"Μητσοτάκης: Το χρέος μας θα αποπληρωθεί από την ανάπτυξη, όχι από την υπερφορολόγηση https://t.co/4UZlKjnKRt https://t.co/uwqLFe69Hs",ND
6061,"ΝΔ για την επίθεση στην Athens Voice: Οι πολίτες δεν τρομοκρατούνται, ούτε εκφοβίζονται https://t.co/DuufA25Wwe #Πολιτική via @thepapergr https://t.co/DM7xIBt3vy",ND
6062,Στέλλα Μπίζιου: Ισχυρή και αυτοδύναμη κυβέρνηση της ΝΔ με τρεις Λαρισαίους βουλευτές https://t.co/oiiH9w84B8,ND
6063,"Κυρ. Μητσοτάκης: «Παιδιά, ξέχασα τη σημαία» https://t.co/9ygMz131Ft #LiberalGr",ND
6064,Πετρόπουλος: Ο Μητσοτάκης λέει στους νέους ότι δεν τους συμφέρει να είναι ασφαλισμένοι στο δημόσιο https://t.co/iJZdviXVSV,ND
6065,#ΒΟΛΟΣ #ΒΟΥΛΕΥΤΙΚΕΣ_ΕΚΛΟΓΕΣ_2019 #ΘΕΣΣΑΛΙΑ #ΚΙΝΗΜΑ_ΑΛΛΑΓΗΣ #ΜΑΓΝΗΣΙΑ Περιοδεία στο Βόλο σήμερα για τη Φώφη Γεννηματά https://t.co/xby65Usz56 https://t.co/aTC9DK118O,PASOK
6066,Live η συνέντευξη Μητσοτάκη στον Alpha. https://t.co/vVG61iY7QF https://t.co/ehAylDqJhi,ND
6067,Ενώ ο διάτρητος ηγέτης #Tsipras μας λέει οτι βελτίωσε το βιοτικό μας επίπεδο καταργώντας το 5ευρο απο τα νοσοκομεία. Tα ιδιωτικά διαγνωστικά χρεώνουν 5 ευρώ (επιπλέον της συμμετοχής) για το cd που θα γράψουν την εξέταση. Ενα cd που κοστίζει 10 λεπτά το πουλάνε επι #ΣΥΡΙΖΑ 5 ευρώ.,SYRIZA
6068,"@liberal2402 @Archbeligiannis @kmitsotakis @neademokratia Η  #ΝΔ_ξεφτιλες  του Κυριάκου Μητσοτάκη ΠΡΟΔΩΣΕ ΒΗΜΑ-ΒΗΜΑ τους αγώνες για την Μακεδονία, ώσπου καταλήξαμε στην τελική επικύρωση της Προδοτικής συμφωνίας των Πρεσπών.  Θυμόμαστε πως η παράταξη του ψευτοεθνάρχη δεν έφερε ούτε ένα εμπόδιο στην ψήφιση της συμφωνίας των Πρεσπών:",ND
6069,Κάναμε το ΥΜΑΘ μοχλό ανάπτυξης της επιχειρηματικότητας και της τοπικής οικονομίας. Σχεδιάζουμε το αύριο με τη Θεσσαλονίκη στο επίκεντρο! #ελευθερια_χατζηγεωργιου #ΤώραΣΥΡΙΖΑ #Θεσσαλονικη #ΥΜΑΘ #εκλογες2019 https://t.co/M1VmOU1syI,SYRIZA
6070,@atsipras ΣΥΡΙΖΑ τέλος.,SYRIZA
6071,Πώς κρίνετε την προσφορά του υπεύθυνου επικοινωνίας του ΚινΑλ στην προεκλογική εκστρατεία,PASOK
6072,@iefimerida @peristeraRa Πάλι ο Τσίπρας θα πάει ?,SYRIZA
6073,#Τσιπρας: Η Ελλάδα είναι μια χώρα που κανείς δεν μπορεί να την απειλεί. Γιατί η Ελλάδα σήμερα είναι πυλώνας σταθεροτητας αλλά και φάρος συνεργασίας https://t.co/0ekAZzAN4P #live #εκλογες2019 #ipopgr,SYRIZA
6074,Ρε σεις ξερετε τι πρεπει να γινει? Να κυβερνησει ο Κουλης κ να ξεκινησει Καταληψη ο Αλεκσις..θα ζωγραφισει λεμε..αφου το'χει το παιδι..εκει θα αναδειχθει! Ολο το ταλεντο θα ξεδιπλωθει μεμιας και η πλερια δημοκρατια μας θα παρει σαρκα κ οστα..#συριζα_τελος https://t.co/3nJ1hbBcQg,SYRIZA
6075,"Για άλλη μια φορά η ΝΔ παρουσιάζει την ατζέντα της και λίγο μετά την παίρνει πίσω, προσπαθώντας να μας πείσει ότι έγινε παρεξήγηση. Όπως ακριβώς έγινε και με τις εξαγγελίες Μητσοτάκη για την επταήμερη εργασία…   https://t.co/S2GW3OF5KA μέσω του χρήστη @CandiaDoc",ND
6076,“Φουλάρουν” τις μηχανές στη Νέα Δημοκρατία με στόχο την αυτοδυναμία και 4 έδρες στη Μεσσηνία https://t.co/3uorSUG18S,ND
6077,#ΝΔ_ξεφτιλες #Κουλης #εκλογες2019 #εκλογές #7Ιουλιου #ΣΥΡΙΖΑ #Τσιπρας #σκάϊ_ξεφτίλες #nd_xeftiles #skai_xeftiles #Star_Xeftiles #δεν_ξεχναμε  #ΤωραΣΥΡΙΖΑ Το πρόβλημα είναι πως ο Έλληνας βλέπει όταν κοιτάζει στον καθρέφτη έναν Νιάρχο έναν Μπραν Πητ αλλά όχι έναν Μαλακα που ειναι https://t.co/zVnni1LF3O,SYRIZA
6078,Καλησπέρα σε όλους έλειψα τρεις μέρες και έχω χάσει επεισόδια θα σας δω έναν έναν σιγά σιγά γύρισα για να ψηφίσω όπως αντιλαμβάνεστε ΝΔ Μητσοτάκη και όλοι οι δικοί μου,ND
6079,"@lycourgus @aeisixtir o 50 χρονια πασοκος μπαρμπας, αμα τον μεταστρεψει και δεν ψηφισει ΝΔ , δαγκωτο στο κιναλ θα το ριξει.. δεν παει παραπερα το χερι του..",PASOK
6080,"@destroxiii @EFSYNTAKTON Διαφήμιση ΝΔ,δες την φάτσα Βελόπουλου.Αλλο γράφουν άρθρο για το τι είναι η ΧΑ,ο Βελόπουλος........ https://t.co/gpE5nGVBoG",ELL_LYSI
6081,"@five2nds @yanisvaroufakis οκ χρειάζεσαι αξιόπιστη πηγή και δε βλέπεις τα capital controls από το 2015, το φέσι των 100δις από την επιτυχημένη διαπραγμάτευση, τον στασιμοπληθωρισμό, τα IOU που θεωρούσε ότι θα μπορούσαν να χρησιμοποιηθούν σαν κρατικό νόμισμα. θα σου βρω και τις πηγές που τα αναπτύσσουν",DIEM
6082,Εκλογές 2019 – Μητσοτάκης: Έχω σχέδιο 4ετίας και η ισχυρή εντολή θα δώσει δυνατότητα να ξεδιπλωθεί https://t.co/f8kvdqEXTi https://t.co/20NHuJNQ32,ND
6083,Αναστασία Τζαμπαζλή: «Η ΝΔ ενδιαφέρεται για τη Δυτική Θεσσαλονίκη» #Τζαμπαζλη #εκλογες #Θεσσαλονικη #skg #skgstories https://t.co/YlQ5XcwHon μέσω του χρήστη @PolitikGr,ND
6084,Απαντήσεις  για το ασφαλιστικό ζητά ο ΣΥΡΙΖΑ από τον Κυρ. Μητσοτάκη - https://t.co/47kCpEhnrL https://t.co/Dv4jhE3Q4X,ND
6085,"#ΛΑΜΟΓΙΑ  #ΑΠΑΤΕΩΝΕΣ  #ΨΕΥΤΕΣ Δικάζεται για τον μισό ποινικό κώδικα αλλά είναι υποψήφιος της ΝΔ.  Ο Σταμάτης Πουλης φαίνεται πως ξεγέλασε τον Μητσοτάκη υπογράφοντας δήλωση πως δεν είναι υπόδικος, για να είναι υποψήφιος!  ΖΗΤΩ η ΦΑΚΗ! ΖΗΤΩ η σκέτη ΜΑΚΕΔΟΝΙΑ! https://t.co/Tzn6PXDtLj",ND
